Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,y_true,p_dropout,risk_band,action_initial,action_final,rationale
1,17,1,9853,1,1,135.0,1,3,3,2,2,132.9,1,0,0,0,0,0,29,0,0,6,9,6,16.33333333,0,0,6,8,5,15.6,0,12.7,3.7,-1.7,1,0.7573174,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.76); prioritized for mentoring based on academic performance and workload.
1,39,1,8014,0,19,133.1,1,37,37,9,5,135.5,0,0,0,1,0,0,58,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,1,0.96867913,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.97); prioritized for mentoring based on academic performance and workload.
1,1,1,9853,1,1,160.0,1,1,37,9,9,146.0,1,0,0,1,0,0,19,0,0,6,11,3,10.33333333,0,0,6,10,5,11.8,0,9.4,-0.8,-3.12,0,0.24918678,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.25); recommended for workshops and monitoring.
1,1,4,9500,1,1,148.0,1,19,19,9,3,125.0,1,0,0,1,0,0,18,0,0,7,7,6,13.9,0,0,7,7,6,13.9,0,7.6,2.6,0.32,0,0.045637567,low,no_targeted_action,no_targeted_action,Low dropout risk (0.05); no targeted action recommended.
1,1,2,9670,1,1,123.0,1,1,38,7,7,120.6,1,0,0,1,1,0,19,0,0,6,6,6,13.33333333,0,0,6,8,5,14.0,0,8.9,1.4,3.51,0,0.067009486,low,no_targeted_action,no_targeted_action,Low dropout risk (0.07); no targeted action recommended.
2,39,1,9991,0,12,133.1,1,37,1,9,4,138.4,0,0,0,1,1,0,30,0,0,5,7,3,11.66666667,0,0,5,8,1,11.0,0,7.6,2.6,0.32,1,0.9652485,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.97); prioritized for mentoring based on academic performance and workload.
1,53,1,9085,1,42,150.0,1,3,1,2,8,153.8,1,0,0,1,0,0,21,0,7,11,15,10,14.5,0,4,9,15,8,14.0,0,8.9,1.4,3.51,0,0.06557802,low,no_targeted_action,no_targeted_action,Low dropout risk (0.07); no targeted action recommended.
1,17,1,9119,1,1,132.0,1,37,37,9,6,119.4,1,0,0,1,1,0,21,0,0,5,8,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,0.9433308,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.94); prioritized for mentoring based on academic performance and workload.
2,39,1,9991,0,19,133.1,1,37,37,9,9,150.3,0,0,0,1,0,0,47,0,0,5,5,5,14.8,0,0,5,5,5,14.4,0,7.6,2.6,0.32,0,0.010355873,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
2,39,1,9003,1,1,133.1,1,37,37,9,9,100.0,0,0,0,0,1,0,44,0,4,10,10,4,11.5,0,1,7,8,1,12.0,0,15.5,2.8,-4.06,1,0.99775887,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (1.00); prioritized for mentoring based on academic performance and workload.
1,1,1,9147,1,1,120.0,1,1,19,7,7,111.3,0,0,0,1,1,1,18,0,0,5,10,4,10.8,0,0,5,10,4,11.75,0,15.5,2.8,-4.06,0,0.22660531,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.23); recommended for workshops and monitoring.
1,51,1,9238,1,1,122.0,1,19,3,5,2,112.6,0,0,1,1,0,0,20,0,5,11,18,8,12.625,0,4,10,10,3,11.0,0,11.1,0.6,2.02,0,0.5171375,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.52); prioritized for mentoring based on academic performance and workload.
2,39,1,9556,1,1,120.0,1,37,37,9,4,150.0,0,0,0,0,0,0,50,0,0,7,18,6,10.25,0,0,7,14,4,11.25,0,12.7,3.7,-1.7,1,0.9836932,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.98); prioritized for mentoring based on academic performance and workload.
1,51,1,9147,1,1,160.0,1,1,37,9,10,118.0,0,0,0,1,0,0,53,0,14,15,15,15,11.8,0,12,13,13,12,11.66666667,1,8.9,1.4,3.51,0,0.05439315,low,no_targeted_action,no_targeted_action,Low dropout risk (0.05); no targeted action recommended.
1,1,5,9773,1,1,135.0,1,37,1,5,5,124.9,1,0,0,1,0,0,18,0,0,6,6,6,13.66666667,0,0,6,6,6,13.33333333,0,8.9,1.4,3.51,0,0.15949203,low,no_targeted_action,no_targeted_action,Low dropout risk (0.16); no targeted action recommended.
1,39,1,8014,0,40,140.0,1,19,37,5,9,148.0,0,0,0,1,0,0,37,0,7,11,11,11,13.72727273,0,4,8,8,8,14.75,0,12.4,0.5,1.79,0,0.08603778,low,no_targeted_action,no_targeted_action,Low dropout risk (0.09); no targeted action recommended.
1,17,3,9147,1,1,135.0,1,37,37,6,5,121.0,1,0,0,1,1,1,18,0,0,5,8,5,12.75,0,0,5,7,5,11.5,0,13.9,-0.3,0.79,0,0.08912348,low,no_targeted_action,no_targeted_action,Low dropout risk (0.09); no targeted action recommended.
1,1,2,9500,1,1,126.0,1,1,38,4,7,124.3,1,0,0,1,0,1,20,0,0,8,8,8,12.98125,0,0,8,8,8,12.98125,0,9.4,-0.8,-3.12,0,0.0075796223,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,1,2,9070,1,1,129.0,1,1,1,4,9,132.9,1,0,0,1,1,1,20,0,0,6,9,6,11.375,0,0,6,6,5,13.8,0,7.6,2.6,0.32,0,0.096147306,low,no_targeted_action,no_targeted_action,Low dropout risk (0.10); no targeted action recommended.
1,1,1,171,1,1,142.0,1,19,19,7,7,142.0,1,0,0,1,0,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0,0.087233484,low,no_targeted_action,no_targeted_action,Low dropout risk (0.09); no targeted action recommended.
1,43,1,9238,1,1,110.0,1,37,37,9,9,110.0,0,0,0,1,0,0,36,0,10,16,24,13,10.69230769,1,9,13,19,9,12.30769231,0,15.5,2.8,-4.06,0,0.30549714,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.31); recommended for workshops and monitoring.
1,1,1,9500,1,1,136.0,1,2,2,3,3,120.0,1,0,0,1,1,0,18,0,0,7,8,6,11.83333333,0,0,7,8,6,11.83333333,0,7.6,2.6,0.32,0,0.07144904,low,no_targeted_action,no_targeted_action,Low dropout risk (0.07); no targeted action recommended.
1,1,3,9500,1,1,132.0,1,38,38,9,9,119.3,1,0,0,1,0,0,19,0,0,8,8,7,11.98857143,0,0,8,8,7,11.98857143,0,10.8,1.4,1.74,0,0.020417664,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,7,1,9254,1,40,130.0,1,1,1,3,6,130.0,0,0,0,1,0,0,39,0,12,13,14,13,13.76923077,0,9,12,16,12,14.58333333,0,13.9,-0.3,0.79,0,0.2722963,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.27); recommended for workshops and monitoring.
1,18,1,9853,1,1,117.0,1,19,38,4,0,113.5,1,0,0,1,0,0,19,0,0,7,10,6,12.16666667,0,0,7,9,6,13.16666667,0,12.4,0.5,1.79,0,0.20358351,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.20); recommended for workshops and monitoring.
1,39,1,9773,1,12,120.0,1,1,1,9,9,129.8,1,0,0,1,1,0,52,0,0,6,7,5,13.0,0,0,6,6,6,15.0,0,9.4,-0.8,-3.12,0,0.30615014,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.31); recommended for workshops and monitoring.
1,1,1,9238,1,1,120.0,1,19,38,5,6,112.3,0,0,0,1,0,1,22,0,0,6,10,5,10.71428571,0,0,6,10,5,12.2,0,12.7,3.7,-1.7,0,0.023960957,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,1,3,9773,1,1,129.0,1,38,37,5,5,142.0,1,0,0,1,0,0,19,0,0,6,8,6,12.66666667,0,0,6,7,6,12.71428571,0,9.4,-0.8,-3.12,0,0.15445669,low,no_targeted_action,no_targeted_action,Low dropout risk (0.15); no targeted action recommended.
1,7,1,9500,1,3,140.0,1,1,1,9,5,140.0,0,0,0,1,0,0,33,0,2,7,8,6,14.35,0,3,8,10,6,14.58333333,0,16.2,0.3,-0.92,1,0.068540215,low,no_targeted_action,no_targeted_action,Low dropout risk (0.07); no targeted action recommended.
2,39,1,9254,1,1,130.0,1,37,37,9,9,125.0,0,0,0,1,0,0,41,0,0,6,8,6,12.28571429,0,0,6,10,5,13.0,0,8.9,1.4,3.51,0,0.16134733,low,no_targeted_action,no_targeted_action,Low dropout risk (0.16); no targeted action recommended.
1,1,4,9500,1,1,126.0,1,19,19,7,9,121.3,1,0,0,1,0,1,18,0,0,7,9,6,13.53333333,0,0,7,7,7,12.22857143,0,12.4,0.5,1.79,0,0.05123299,low,no_targeted_action,no_targeted_action,Low dropout risk (0.05); no targeted action recommended.
1,17,2,9119,1,1,120.0,1,10,12,9,9,120.4,1,0,0,1,1,0,20,0,0,5,6,3,11.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,1,0.94931984,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.95); prioritized for mentoring based on academic performance and workload.
4,39,1,8014,0,1,130.0,1,37,37,9,7,138.0,0,0,0,1,0,0,42,0,0,6,8,5,11.2,0,0,6,6,6,12.0,0,8.9,1.4,3.51,0,0.034880828,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
1,39,1,9500,1,1,133.1,1,1,1,4,10,100.8,0,0,0,1,1,0,24,0,0,7,18,0,0.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,1,0.9751695,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.98); prioritized for mentoring based on academic performance and workload.
1,1,6,9500,1,1,141.0,1,19,1,9,10,126.8,1,0,0,1,0,0,18,0,0,8,8,7,12.94428571,0,0,8,8,7,12.94428571,0,10.8,1.4,1.74,0,0.041639607,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,10,1,9085,1,1,140.0,1,19,19,4,5,140.0,1,0,0,1,0,0,21,0,0,5,6,5,14.2,0,0,5,5,5,14.8,0,10.8,1.4,1.74,0,0.0059590177,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,17,1,9670,1,1,133.0,1,19,37,9,8,121.8,1,0,0,1,1,0,22,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,1,0.9914718,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,44,1,9130,1,39,150.0,1,37,37,9,3,150.0,1,0,0,1,1,0,21,0,1,6,8,6,12.5,0,0,6,11,3,13.33333333,0,13.9,-0.3,0.79,1,0.1615104,low,no_targeted_action,no_targeted_action,Low dropout risk (0.16); no targeted action recommended.
1,1,1,171,1,1,145.0,1,1,19,10,5,150.6,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,0,0.15200695,low,no_targeted_action,no_targeted_action,Low dropout risk (0.15); no targeted action recommended.
2,39,1,9130,1,19,133.1,1,37,38,9,9,120.0,0,0,0,1,1,0,53,0,0,5,9,4,12.25,2,0,5,8,4,11.75,0,9.4,-0.8,-3.12,0,0.2560318,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.26); recommended for workshops and monitoring.
1,1,1,9773,1,1,139.0,1,38,38,9,9,145.0,1,0,0,1,0,1,18,0,0,6,6,6,13.33333333,0,0,6,6,6,13.33333333,0,9.4,-0.8,-3.12,0,0.03778067,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,1,1,9670,1,1,124.0,1,19,37,5,7,119.1,0,0,0,1,1,1,20,0,0,5,7,4,11.0,0,0,5,7,4,11.5,0,9.4,-0.8,-3.12,0,0.061723333,low,no_targeted_action,no_targeted_action,Low dropout risk (0.06); no targeted action recommended.
1,17,1,9773,1,1,130.0,1,19,38,4,9,126.2,0,0,0,1,1,1,18,0,0,6,7,6,11.33333333,0,0,6,8,6,12.28571429,0,16.2,0.3,-0.92,0,0.06912957,low,no_targeted_action,no_targeted_action,Low dropout risk (0.07); no targeted action recommended.
1,1,1,9147,1,1,133.1,1,37,38,7,7,98.0,1,0,0,1,1,0,23,0,0,5,8,4,11.4,0,0,5,7,4,11.0,0,11.1,0.6,2.02,0,0.34152767,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.34); recommended for workshops and monitoring.
1,1,1,9254,1,1,128.0,1,19,19,7,8,120.0,1,0,0,1,0,1,20,0,0,6,6,6,14.5,0,0,6,7,5,15.0,0,12.4,0.5,1.79,0,0.009342748,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,1,1,9147,1,1,124.0,1,38,38,9,9,115.6,0,0,0,1,1,1,20,0,0,5,8,5,12.375,0,0,5,7,5,11.66666667,0,13.9,-0.3,0.79,0,0.050022725,low,no_targeted_action,no_targeted_action,Low dropout risk (0.05); no targeted action recommended.
1,17,1,9853,1,1,160.0,1,1,38,4,10,144.3,1,0,0,1,0,0,18,0,0,6,10,4,13.0,0,0,6,9,5,13.66666667,0,9.4,-0.8,-3.12,0,0.27907595,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.28); recommended for workshops and monitoring.
5,39,1,9500,1,1,110.0,1,38,38,9,9,110.0,0,0,0,0,0,0,37,0,0,8,8,0,0.0,1,0,8,8,0,0.0,1,12.7,3.7,-1.7,1,0.9982071,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (1.00); prioritized for mentoring based on academic performance and workload.
2,39,1,9991,0,1,110.0,1,37,37,9,9,130.0,0,0,0,0,1,0,42,0,0,4,4,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,1,0.99950016,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (1.00); prioritized for mentoring based on academic performance and workload.
1,1,1,9238,1,1,107.0,1,19,37,7,7,103.5,1,0,0,1,0,0,20,0,0,6,13,3,11.2,0,0,6,9,4,12.0,0,16.2,0.3,-0.92,0,0.107778594,low,no_targeted_action,no_targeted_action,Low dropout risk (0.11); no targeted action recommended.
2,44,1,9991,0,39,140.0,1,37,37,9,9,140.0,0,0,0,1,0,0,41,0,2,6,10,4,12.25,0,3,7,9,6,12.5,0,9.4,-0.8,-3.12,0,0.31155103,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.31); recommended for workshops and monitoring.
1,17,1,9853,1,1,133.0,1,38,38,9,9,127.4,0,0,1,1,0,1,18,0,0,7,7,7,12.71428571,0,0,7,7,7,12.28571429,0,16.2,0.3,-0.92,0,0.18127422,low,no_targeted_action,no_targeted_action,Low dropout risk (0.18); no targeted action recommended.
2,39,2,9556,1,1,133.1,105,1,3,9,2,152.8,1,0,0,1,0,0,28,1,0,7,9,7,12.42857143,0,0,8,8,8,12.3,0,12.4,0.5,1.79,0,0.12423608,low,no_targeted_action,no_targeted_action,Low dropout risk (0.12); no targeted action recommended.
4,39,1,9130,1,19,133.1,1,37,38,9,4,100.9,0,0,0,1,1,0,48,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,1,0.9923928,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,1,1,9670,1,1,113.0,1,37,19,9,9,110.2,1,0,0,1,0,0,22,0,0,5,7,3,12.66666667,0,0,5,6,4,12.0,0,7.6,2.6,0.32,0,0.34388566,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.34); recommended for workshops and monitoring.
1,39,1,9003,1,1,133.1,1,1,1,1,6,120.0,0,0,0,0,1,0,24,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,1,0.9973455,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (1.00); prioritized for mentoring based on academic performance and workload.
1,1,3,9085,1,1,130.0,1,1,19,9,9,121.3,1,0,0,1,0,1,19,0,0,5,6,5,14.6,0,0,5,5,5,13.8,0,10.8,1.4,1.74,0,0.025299601,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
1,1,1,9238,1,1,115.0,1,19,38,7,7,108.7,0,0,0,1,0,1,19,0,0,6,9,5,10.8,0,0,6,8,6,10.71428571,0,15.5,2.8,-4.06,0,0.040110968,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,1,1,9238,1,1,143.0,1,19,1,9,9,144.4,1,0,0,1,0,0,20,0,0,6,7,6,13.5,0,0,6,6,6,13.0,0,10.8,1.4,1.74,0,0.028424455,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
2,39,1,9556,1,1,160.0,1,37,37,9,6,120.0,0,0,0,1,0,0,31,0,0,7,21,5,10.9,3,0,8,21,3,11.7,1,12.7,3.7,-1.7,1,0.4243602,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.42); recommended for workshops and monitoring.
1,16,2,9085,1,1,136.0,1,37,37,9,9,123.4,1,0,0,1,0,1,19,0,0,5,8,5,13.16666667,2,0,5,5,5,12.8,0,9.4,-0.8,-3.12,0,0.019334836,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,39,1,9147,1,1,140.0,1,37,3,9,2,135.1,0,0,0,1,1,0,61,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,15.5,2.8,-4.06,1,0.9875639,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,1,1,9500,1,1,142.0,1,19,38,7,10,128.4,1,0,0,1,0,1,18,0,0,7,9,7,13.3,0,0,8,8,8,14.345,0,15.5,2.8,-4.06,0,0.032788478,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
1,18,1,9254,1,1,137.0,1,19,19,4,5,126.9,0,0,0,1,1,0,20,0,0,6,7,6,13.85714286,0,0,6,7,5,12.8,0,16.2,0.3,-0.92,0,0.08602079,low,no_targeted_action,no_targeted_action,Low dropout risk (0.09); no targeted action recommended.
1,39,1,9500,1,1,100.0,1,3,1,2,5,121.3,1,0,0,1,0,0,34,0,0,8,11,7,11.70571429,0,0,8,11,7,11.70571429,0,10.8,1.4,1.74,0,0.03562664,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,1,1,9500,1,1,147.0,1,38,38,9,9,142.0,1,0,0,1,0,0,18,0,0,7,7,6,14.65,0,0,7,7,6,14.65,0,7.6,2.6,0.32,0,0.009730212,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,43,2,9670,1,1,130.0,1,19,1,4,4,127.6,1,0,0,1,1,0,22,0,4,6,6,6,11.83333333,0,0,6,11,4,11.14285714,0,10.8,1.4,1.74,1,0.6778459,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.68); prioritized for mentoring based on academic performance and workload.
1,1,2,9500,1,1,141.0,1,37,37,9,8,130.2,1,0,0,1,0,0,21,0,0,7,11,7,14.07222222,0,0,8,8,8,14.0475,0,15.5,2.8,-4.06,0,0.044698052,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,1,1,9147,1,1,102.0,1,38,38,9,9,99.6,1,0,0,1,0,1,21,0,0,5,10,5,13.71428571,0,0,5,7,5,14.4,0,11.1,0.6,2.02,0,0.010221386,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
2,39,1,9500,1,3,130.0,1,1,1,4,6,126.0,0,0,0,1,1,0,32,0,0,7,7,7,13.62857143,0,0,8,8,8,13.9125,0,13.9,-0.3,0.79,0,0.18980628,low,no_targeted_action,no_targeted_action,Low dropout risk (0.19); no targeted action recommended.
1,44,1,9003,1,39,120.0,1,19,38,6,6,120.0,1,0,0,1,1,0,19,0,0,6,8,6,12.14285714,0,0,6,11,5,13.6,0,12.4,0.5,1.79,0,0.07690819,low,no_targeted_action,no_targeted_action,Low dropout risk (0.08); no targeted action recommended.
1,44,1,9003,1,39,130.0,1,1,3,9,2,130.0,1,0,1,0,1,0,23,0,0,6,12,2,11.33333333,0,0,6,8,2,13.0,0,13.9,-0.3,0.79,1,0.944356,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.94); prioritized for mentoring based on academic performance and workload.
1,17,1,9773,1,1,136.0,1,3,1,2,3,132.5,1,0,0,1,0,0,19,0,0,6,7,6,12.5,0,0,6,7,6,12.5,0,10.8,1.4,1.74,0,0.13349712,low,no_targeted_action,no_targeted_action,Low dropout risk (0.13); no targeted action recommended.
1,17,2,9853,1,1,118.0,1,37,37,9,9,112.1,1,0,0,1,0,0,23,0,0,6,11,4,11.25,0,0,6,10,5,10.2,0,7.6,2.6,0.32,1,0.7631172,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.76); prioritized for mentoring based on academic performance and workload.
2,39,1,9500,1,1,140.0,1,37,37,9,4,127.3,0,0,0,1,1,0,26,0,0,8,8,7,13.07571429,0,0,8,8,7,13.07571429,0,10.8,1.4,1.74,0,0.05723589,low,no_targeted_action,no_targeted_action,Low dropout risk (0.06); no targeted action recommended.
1,5,1,9085,1,1,150.0,1,1,1,4,4,139.4,0,0,0,1,0,0,18,0,0,5,9,3,12.0,1,0,5,6,4,13.0,0,7.6,2.6,0.32,0,0.111575305,low,no_targeted_action,no_targeted_action,Low dropout risk (0.11); no targeted action recommended.
1,1,3,9238,1,1,124.0,1,19,1,7,10,116.0,1,0,1,1,0,0,19,0,0,6,7,0,0.0,0,0,5,5,0,0.0,0,13.9,-0.3,0.79,1,0.9866346,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,1,1,171,1,1,146.0,1,19,37,9,7,153.0,1,0,0,1,0,1,21,0,15,17,18,17,13.38888889,0,15,17,18,17,14.88888889,0,11.1,0.6,2.02,0,0.014558732,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,39,1,9500,1,1,130.0,1,38,1,9,4,140.0,1,0,0,1,0,0,24,0,0,8,8,7,14.98571429,0,0,8,8,7,14.98571429,0,12.7,3.7,-1.7,0,0.027155101,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
1,1,1,9238,1,1,131.0,1,37,1,9,9,135.9,1,0,0,1,0,0,18,0,0,6,8,5,13.2,0,0,6,6,6,11.33333333,0,9.4,-0.8,-3.12,0,0.10405407,low,no_targeted_action,no_targeted_action,Low dropout risk (0.10); no targeted action recommended.
1,1,1,9085,1,1,143.0,1,19,38,9,9,133.4,1,0,0,1,0,0,19,0,0,6,7,6,16.0,0,0,6,8,6,15.875,0,12.4,0.5,1.79,0,0.07851726,low,no_targeted_action,no_targeted_action,Low dropout risk (0.08); no targeted action recommended.
1,17,1,9773,1,1,145.0,1,1,38,90,8,132.8,1,0,0,0,1,0,21,0,0,6,10,2,12.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,1,0.9928282,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,1,2,9070,1,1,145.0,1,38,19,7,7,130.0,1,0,0,1,1,0,18,0,0,6,7,6,12.83333333,0,0,6,7,6,12.57142857,0,8.9,1.4,3.51,0,0.035594273,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,7,1,9500,1,3,140.0,1,3,19,2,6,140.0,0,0,0,1,1,0,27,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.4,0.5,1.79,1,0.9938339,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,39,1,9147,1,1,120.0,1,37,1,9,1,122.7,0,0,0,0,0,0,25,0,0,5,5,0,0.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74,1,0.99387735,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,17,1,9238,1,1,153.0,1,38,38,7,7,159.7,1,0,0,1,0,1,18,0,0,6,7,6,15.14285714,0,0,6,6,6,15.83333333,0,12.7,3.7,-1.7,0,0.014921945,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,39,1,9991,0,1,100.0,1,37,37,9,6,153.5,0,0,1,0,1,0,31,0,0,5,9,0,0.0,0,0,5,6,0,0.0,0,12.4,0.5,1.79,1,0.99412906,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,43,1,9500,1,6,134.0,1,1,37,9,9,120.4,1,0,0,1,0,0,19,0,0,7,7,6,13.33333333,0,0,7,7,6,13.33333333,0,7.6,2.6,0.32,0,0.020663027,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
2,39,1,9500,1,19,133.1,1,37,38,9,10,120.9,1,0,0,1,0,0,39,0,0,7,12,4,12.0,0,0,7,13,4,12.5625,0,11.1,0.6,2.02,1,0.83298093,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.83); prioritized for mentoring based on academic performance and workload.
1,1,2,9773,1,1,144.0,1,3,3,3,2,140.2,1,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,1,0.978643,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.98); prioritized for mentoring based on academic performance and workload.
1,17,4,9070,1,1,126.0,1,1,19,4,5,120.4,1,0,0,1,0,0,18,0,0,6,8,5,11.8,0,0,6,7,5,10.4,1,16.2,0.3,-0.92,0,0.14839487,low,no_targeted_action,no_targeted_action,Low dropout risk (0.15); no targeted action recommended.
1,1,1,171,1,1,145.0,1,3,1,4,3,149.9,1,0,0,0,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,0,0.8807615,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.88); prioritized for mentoring based on academic performance and workload.
1,1,1,171,1,1,133.1,1,1,37,7,7,118.0,0,0,0,1,1,0,22,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,1,0.726712,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.73); prioritized for mentoring based on academic performance and workload.
1,1,6,9070,1,6,119.0,1,1,1,9,9,123.2,1,0,0,1,1,0,22,0,0,6,6,6,14.16666667,0,0,6,8,6,13.625,0,10.8,1.4,1.74,0,0.021600092,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
2,39,1,8014,0,12,110.0,1,34,34,0,0,157.8,0,0,0,1,0,0,44,0,5,8,13,8,13.75,0,2,6,9,6,12.5,0,7.6,2.6,0.32,0,0.43478706,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.43); recommended for workshops and monitoring.
